Time (s),Force (g)
2.11,0
2.115,0
2.12,0
2.125,0
2.13,0
2.135,0
2.14,0
2.145,0
2.15,0
2.155,0
2.16,0
2.165,0
2.17,108.321626
2.175,44.131033
2.18,52.154857
2.185,50.148901
2.19,38.113165
2.195,24.071472
2.2,0
2.205,0
2.21,0
2.215,0
2.22,0
2.225,0
2.23,0
2.235,0
2.24,0
2.245,0
2.25,0
2.255,0
2.26,0
2.265,0
2.27,0
2.275,0
2.28,0
2.285,0
2.29,0
2.295,0
2.3,0
2.305,0
2.31,0
2.315,0
2.32,0
2.325,106.315669
2.33,58.172725
2.335,96.285889
2.34,114.339494
2.345,102.303757
2.35,74.220373
2.355,42.125077
2.36,24.071472
2.365,2.005956
2.37,0
2.375,0
2.38,0
2.385,0
2.39,0
2.395,0
2.4,0
2.405,0
2.41,0
2.415,0
2.42,0
2.425,0
2.43,0
2.435,0
2.44,0
2.445,0
2.45,0
2.455,0
2.46,0
2.465,0
2.47,0
2.475,0
2.48,0
2.485,389.155469
2.49,54.160813
2.495,62.184637
2.5,78.232285
2.505,82.244197
2.51,76.226329
2.515,56.166769
2.52,38.113165
2.525,28.083384
2.53,0
2.535,0
2.54,0
2.545,0
2.55,0
2.555,0
2.56,0
2.565,0
2.57,0
2.575,0
2.58,0
2.585,0
2.59,0
2.595,0
2.6,0
2.605,0
2.61,0
2.615,0
2.62,0
2.625,0
2.63,0
2.635,0
2.64,0
2.645,0
2.65,156.46457
2.655,48.142945
2.66,90.268021
2.665,112.333538
2.67,108.321626
2.675,76.226329
2.68,54.160813
2.685,26.077428
2.69,8.023824
2.695,0
2.7,0
2.705,0
2.71,0
2.715,0
2.72,0
2.725,0
2.73,0
2.735,0
2.74,0
2.745,0
2.75,0
2.755,0
2.76,0
2.765,0
2.77,0
2.775,0
2.78,0
2.785,0
2.79,0
2.795,0
2.8,0
2.805,78.232285
2.81,62.184637
2.815,56.166769
2.82,86.256109
2.825,94.279933
2.83,90.268021
2.835,78.232285
2.84,60.178681
2.845,30.08934
2.85,10.02978
2.855,0
2.86,0
2.865,0
2.87,0
2.875,0
2.88,0
2.885,0
2.89,0
2.895,0
2.9,0
2.905,0
2.91,0
2.915,0
2.92,0
2.925,0
2.93,0
2.935,0
2.94,0
2.945,0
2.95,0
2.955,0
2.96,0
2.965,0
2.97,0
2.975,0
2.98,102.303757
2.985,46.136989
2.99,78.232285
2.995,100.297801
3,94.279933
3.005,68.202505
3.01,38.113165
3.015,14.041692
3.02,4.011912
3.025,0
3.03,0
3.035,0
3.04,0
3.045,0
3.05,0
3.055,0
3.06,0
3.065,0
3.07,0
3.075,0
3.08,0
3.085,0
3.09,0
3.095,0
3.1,0
3.105,0
3.11,0
3.115,0
3.12,0
3.125,0
3.13,0
3.135,0
3.14,0
3.145,14.041692
3.15,68.202505
3.155,52.154857
3.16,74.220373
3.165,80.238241
3.17,72.214417
3.175,52.154857
3.18,30.08934
3.185,14.041692
3.19,0
3.195,0
3.2,0
3.205,0
3.21,0
3.215,0
3.22,0
3.225,0
3.23,0
3.235,0
3.24,0
3.245,0
3.25,0
3.255,0
3.26,0
3.265,0
3.27,0
3.275,0
3.28,0
3.285,0
3.29,0
3.295,0
3.3,0
3.305,0
3.31,0
3.315,509.512831
3.32,60.178681
3.325,52.154857
3.33,82.244197
3.335,88.262065
3.34,78.232285
3.345,48.142945
3.35,26.077428
3.355,0
3.36,0
3.365,0
3.37,0
3.375,0
3.38,0
3.385,0
3.39,0
3.395,0
3.4,0
3.405,0
3.41,0
3.415,0
3.42,0
3.425,0
3.43,0
3.435,0
3.44,0
3.445,0
3.45,0
3.455,0
3.46,0
3.465,0
3.47,0
3.475,0
3.48,0
3.485,0
3.49,377.119733
3.495,14.041692
3.5,12.035736
3.505,18.053604
3.51,18.053604
3.515,12.035736
3.52,6.017868
3.525,0
3.53,0
3.535,0
3.54,0
3.545,0
3.55,0
3.555,0
3.56,0
3.565,0
3.57,0
3.575,0
3.58,0
3.585,0
3.59,0
3.595,0
3.6,0
3.605,0
3.61,0
3.615,0
3.62,0
3.625,0
3.63,0
3.635,0
3.64,0
3.645,0
3.65,320.952964
3.655,64.190593
3.66,72.214417
3.665,100.297801
3.67,104.309713
3.675,88.262065
3.68,76.226329
3.685,50.148901
3.69,32.095296
3.695,0
3.7,0
3.705,0
3.71,0
3.715,0
3.72,0
3.725,0
3.73,0
3.735,0
3.74,0
3.745,0
3.75,0
3.755,0
3.76,0
3.765,0
3.77,0
3.775,0
3.78,0
3.785,0
3.79,0
3.795,0
3.8,0
3.805,0
3.81,0
3.815,0
3.82,54.160813
3.825,96.285889
3.83,60.178681
3.835,82.244197
3.84,74.220373
3.845,60.178681
3.85,32.095296
3.855,10.02978
3.86,0
3.865,0
3.87,0
3.875,0
3.88,0
3.885,0
3.89,0
3.895,0
3.9,0
3.905,0
3.91,0
3.915,0
3.92,0
3.925,0
3.93,0
3.935,0
3.94,0
3.945,0
3.95,0
3.955,0
3.96,0
3.965,0
3.97,0
3.975,0
3.98,0
3.985,0
3.99,58.172725
3.995,80.238241
4,58.172725
4.005,78.232285
4.01,76.226329
4.015,60.178681
4.02,26.077428
4.025,2.005956
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,433.286502
4.16,80.238241
4.165,50.148901
4.17,64.190593
4.175,40.119121
4.18,16.047648
4.185,4.011912
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,509.512831
4.33,64.190593
4.335,50.148901
4.34,62.184637
4.345,56.166769
4.35,30.08934
4.355,8.023824
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,509.512831
4.495,60.178681
4.5,38.113165
4.505,52.154857
4.51,60.178681
4.515,42.125077
4.52,18.053604
4.525,4.011912
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,84.250153
4.67,22.065516
4.675,8.023824
4.68,16.047648
4.685,14.041692
4.69,14.041692
4.695,8.023824
4.7,2.005956
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,509.512831
4.83,58.172725
4.835,60.178681
4.84,64.190593
4.845,64.190593
4.85,54.160813
4.855,32.095296
4.86,16.047648
4.865,6.017868
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,180.536043
